iter	AUC	Logloss
8375	0.960657239	0.2304511361
8380	0.9606589079	0.2304469974
8385	0.9606587887	0.2304463901
8390	0.9606589079	0.2304454296
8395	0.9606609941	0.2304393699
8400	0.9606613517	0.2304372088
8405	0.960662663	0.230434073
8410	0.9606630802	0.2304331125
8415	0.9606634378	0.2304316012
8420	0.9606640935	0.2304284513
8425	0.9606638551	0.2304291293
8430	0.9606627822	0.2304320814
8435	0.9606631994	0.2304287055
8440	0.960662663	0.2304291717
8445	0.9606644511	0.2304237053
8450	0.9606661201	0.2304189451
8455	0.9606676698	0.230413959
8460	0.9606695175	0.2304088457
8465	0.9606705308	0.2304062326
8470	0.9606701732	0.2304070518
8475	0.9606705308	0.2304055828
8480	0.9606717229	0.230401529
8485	0.9606723189	0.2304000458
8490	0.9606737494	0.2303956388
8495	0.9606749415	0.2303932799
8500	0.9606748223	0.2303932093
8505	0.9606752992	0.2303905114
8510	0.9606761932	0.2303873898
8515	0.9606754184	0.2303876582
8520	0.96067518	0.2303880961
8525	0.96067518	0.2303867118
8530	0.960676074	0.2303846637
8535	0.9606776237	0.2303814714
8540	0.960677743	0.2303804685
8545	0.9606795907	0.2303754683
8550	0.9606795907	0.230374762
8555	0.9606812596	0.2303696205
8560	0.9606825709	0.2303654395
8565	0.9606823921	0.2303659197
8570	0.9606825709	0.2303637162
8575	0.9606823921	0.2303642106
8580	0.9606833458	0.2303605664
8585	0.9606845975	0.230357247
8590	0.9606862664	0.2303516676
8595	0.9606862664	0.2303507353
8600	0.9606875777	0.2303471335
8605	0.960687995	0.2303444921
8610	0.9606881142	0.2303436304
8615	0.960688889	0.2303415117
8620	0.960688591	0.2303411868
8625	0.9606890082	0.2303394918
8630	0.9606896639	0.2303370764
8635	0.9606903195	0.2303354097
8640	0.9606900215	0.2303353956
8645	0.9606913328	0.2303302823
8650	0.9606921077	0.2303290393
8655	0.9606924653	0.2303282342
8660	0.9606927633	0.230327203
8665	0.9606932402	0.2303260307
8670	0.9606941938	0.2303228525
8675	0.9606955647	0.2303190953
8680	0.9606965184	0.2303148295
8685	0.9606978893	0.2303108462
8690	0.9606974125	0.2303108886
8695	0.9606993198	0.2303051397
8700	0.9606993198	0.2303035012
8705	0.9606989622	0.2303043205
8710	0.9606990814	0.2303030916
8715	0.9606998563	0.23029997
8720	0.9607007504	0.2302966082
8725	0.9607021809	0.2302927097
8730	0.9607025385	0.2302911842
8735	0.9607033134	0.2302883874
8740	0.9607030749	0.2302879778
8745	0.960703671	0.2302865371
8750	0.9607049823	0.23028213
8755	0.9607062936	0.2302784999
8760	0.9607077241	0.2302750958
8765	0.9607080817	0.2302727651
8770	0.9607086182	0.2302708441
8775	0.9607101679	0.2302680898
8780	0.9607104063	0.230266536
8785	0.9607107043	0.2302650953
8790	0.960711062	0.230263146
8795	0.9607105851	0.2302624821
8800	0.9607109427	0.2302599537
8805	0.9607115984	0.2302576231
8810	0.9607115984	0.2302575384
8815	0.9607114792	0.2302571146
8820	0.9607118368	0.2302554479
8825	0.960712254	0.2302530749
8830	0.9607130289	0.2302510126
8835	0.9607130289	0.2302507301
8840	0.9607149363	0.2302454615
8845	0.960714817	0.2302448682
8850	0.9607169032	0.2302377916
8855	0.9607180357	0.2302345569
8860	0.9607176781	0.2302347123
8865	0.9607177973	0.2302343451
8870	0.9607180357	0.2302336953
8875	0.9607188106	0.2302312517
8880	0.9607191086	0.2302290905
8885	0.9607192278	0.2302282289
8890	0.9607192278	0.2302273532
8895	0.9607202411	0.2302238078
8900	0.9607206583	0.2302220845
8905	0.9607214332	0.2302195138
8910	0.9607217908	0.2302189205
8915	0.9607217908	0.230217282
8920	0.9607220292	0.2302156859
8925	0.9607232213	0.2302123948
8930	0.9607231021	0.2302129033
8935	0.9607250094	0.2302069707
8940	0.9607256651	0.2302043435
8945	0.9607251287	0.2302034536
8950	0.9607256651	0.2302020552
8955	0.9607260823	0.2302011371
8960	0.9607260823	0.2302005156
8965	0.96072644	0.2301987217
8970	0.9607269764	0.2301967018
8975	0.9607265592	0.2301972103
8980	0.9607254267	0.2301988488
8985	0.9607266784	0.2301956142
8990	0.9607279897	0.2301917863
8995	0.9607281089	0.2301908258
9000	0.9607282281	0.2301912637
9005	0.9607277513	0.2301907976
9010	0.9607278705	0.2301891308
9015	0.9607287049	0.2301874782
9020	0.9607288837	0.2301868991
9025	0.9607291818	0.2301859103
9030	0.9607299566	0.2301832266
9035	0.9607305527	0.2301805004
9040	0.9607317448	0.2301772658
9045	0.960731864	0.2301766867
9050	0.9607334137	0.230171757
9055	0.9607349634	0.2301676043
9060	0.9607354999	0.2301654855
9065	0.9607358575	0.2301637764
9070	0.9607363939	0.2301619825
9075	0.9607377052	0.2301575755
9080	0.9607381821	0.2301559087
9085	0.9607381821	0.2301559229
9090	0.9607391953	0.2301528436
9095	0.960740149	0.2301502164
9100	0.9607407451	0.2301484648
9105	0.9607409239	0.23014814
9110	0.9607429504	0.2301423628
9115	0.9607425928	0.2301413458
9120	0.9607440233	0.2301377016
9125	0.9607458115	0.2301315148
9130	0.9607461691	0.2301295373
9135	0.9607467055	0.230127136
9140	0.9607475996	0.2301246077
9145	0.9607483149	0.2301220228
9150	0.9607484937	0.2301204267
9155	0.9607480168	0.2301209634
9160	0.9607490301	0.2301184068
9165	0.9607491493	0.230116514
9170	0.9607495666	0.2301146071
9175	0.9607500434	0.2301117539
9180	0.9607509971	0.2301093526
9185	0.9607520103	0.2301065559
9190	0.9607509971	0.2301088017
9195	0.9607521296	0.2301061604
9200	0.9607531428	0.2301026715
9205	0.9607543349	0.2300990414
9210	0.9607551098	0.2300969508
9215	0.9607549906	0.2300957926
9220	0.9607573152	0.2300885606
9225	0.9607571959	0.2300879532
9230	0.9607585669	0.2300840971
9235	0.9607582092	0.2300850434
9240	0.9607587457	0.2300831366
9245	0.9607597589	0.2300793228
9250	0.9607610703	0.2300747887
9255	0.9607611895	0.2300743367
9260	0.9607613087	0.2300735033
9265	0.9607639909	0.2300654803
9270	0.9607633948	0.2300663843
9275	0.9607639909	0.2300638983
9280	0.9607642889	0.2300625564
9285	0.9607653022	0.2300584743
9290	0.9607654214	0.2300570617
9295	0.9607659578	0.2300549571
9300	0.9607664943	0.2300536152
9305	0.960768044	0.2300496179
9310	0.96076864	0.2300472872
9315	0.9607688189	0.2300451967
9320	0.9607681632	0.2300449848
9325	0.960768044	0.2300445328
9330	0.9607689381	0.2300412276
9335	0.960770607	0.2300363827
9340	0.9607723951	0.2300307327
9345	0.9607735872	0.2300273709
9350	0.9607743621	0.2300251392
9355	0.9607749581	0.2300229357
9360	0.9607760906	0.2300193479
9365	0.960776031	0.2300180908
9370	0.9607759118	0.230018797
9375	0.960776031	0.2300169749
9380	0.9607762694	0.2300148279
9385	0.9607771635	0.2300135001
9390	0.9607788324	0.2300077371
9395	0.9607793689	0.2300055054
9400	0.9607796967	0.230003881
9405	0.9607797861	0.2300022142
9410	0.960781157	0.2299983864
9415	0.9607815742	0.2299972564
9420	0.9607823491	0.2299946291
9425	0.9607834816	0.2299899961
9430	0.9607847929	0.2299855749
9435	0.9607857466	0.2299828912
9440	0.9607869983	0.2299803769
9445	0.9607872367	0.2299793317
9450	0.9607877731	0.2299771282
9455	0.9607886672	0.2299740348
9460	0.9607895613	0.2299712098
9465	0.9607898593	0.22996943
9470	0.9607902169	0.229966492
9475	0.960791409	0.2299626641
9480	0.9607903361	0.2299645286
9485	0.9607920051	0.2299595001
9490	0.9607929587	0.2299552909
9495	0.960793972	0.2299516325
9500	0.9607943296	0.2299498104
9505	0.9607962966	0.2299441603
9510	0.9607966542	0.2299437083
9515	0.9607977271	0.2299400782
9520	0.9607987404	0.229937677
9525	0.9607997537	0.2299348237
9530	0.9608004093	0.2299336513
9535	0.9608013034	0.2299295268
9540	0.9608014822	0.2299290607
9545	0.9608014822	0.2299277047
9550	0.9608018398	0.2299263346
9555	0.960803628	0.2299216592
9560	0.9608040452	0.2299196817
9565	0.960803628	0.2299212213
9570	0.9608063698	0.2299130146
9575	0.9608050585	0.2299150345
9580	0.9608066082	0.2299097235
9585	0.9608078003	0.2299063759
9590	0.9608069062	0.2299078731
9595	0.9608072639	0.2299071951
9600	0.9608089328	0.2299013756
9605	0.96080935	0.2298995394
9610	0.9608094692	0.2298991862
9615	0.9608104825	0.229897124
9620	0.9608102441	0.2298959092
9625	0.9608121514	0.2298895953
9630	0.9608126879	0.2298876743
9635	0.9608134627	0.2298864313
9640	0.9608139992	0.2298818689
9645	0.9608141184	0.2298812333
9650	0.9608159065	0.2298769393
9655	0.960817337	0.2298711339
9660	0.9608188868	0.229866402
9665	0.9608187675	0.2298650743
9670	0.960819006	0.2298643398
9675	0.9608187675	0.2298652014
9680	0.9608203173	0.2298612888
9685	0.9608205557	0.229860865
9690	0.9608213305	0.2298571501
9695	0.9608212113	0.2298560908
9700	0.9608226418	0.2298530963
9705	0.9608229995	0.2298515284
9710	0.9608237743	0.2298487316
9715	0.9608234167	0.2298490141
9720	0.9608229995	0.2298502854
9725	0.9608238935	0.2298470084
9730	0.9608250856	0.2298439856
9735	0.9608262181	0.2298403696
9740	0.9608266354	0.2298396492
9745	0.9608277678	0.2298367677
9750	0.9608279467	0.2298357366
9755	0.9608288407	0.2298328127
9760	0.960829854	0.2298293521
9765	0.9608311653	0.2298258067
9770	0.9608325958	0.2298221483
9775	0.9608330727	0.2298198177
9780	0.9608331919	0.2298186029
9785	0.9608346224	0.2298136592
9790	0.960835278	0.229810481
9795	0.9608373642	0.2298031078
9800	0.9608386159	0.2297994776
9805	0.9608396888	0.2297963984
9810	0.9608408213	0.2297925705
9815	0.9608412385	0.229790932
9820	0.9608420134	0.2297886013
9825	0.960842371	0.2297865391
9830	0.9608435631	0.2297830643
9835	0.9608431458	0.2297840672
9840	0.9608429074	0.2297845051
9845	0.9608422518	0.2297862001
9850	0.9608429074	0.2297845757
9855	0.9608415961	0.2297863696
9860	0.9608429074	0.2297832338
9865	0.9608434439	0.2297812563
9870	0.9608442187	0.2297785302
9875	0.9608436823	0.2297793636
9880	0.9608446956	0.2297765668
9885	0.960845232	0.2297741938
9890	0.9608467817	0.2297698857
9895	0.9608469009	0.2297678799
9900	0.9608469009	0.2297682472
9905	0.9608474374	0.2297668629
9910	0.9608491063	0.2297626254
9915	0.960849762	0.2297603513
9920	0.9608498812	0.229758741
9925	0.9608498812	0.2297585009
9930	0.9608493447	0.2297597015
9935	0.9608494639	0.2297590376
9940	0.9608505368	0.2297563256
9945	0.9608510137	0.2297543199
9950	0.960850358	0.2297543623
9955	0.9608500004	0.2297548143
9960	0.9608505368	0.2297514384
9965	0.9608510137	0.2297497716
9970	0.9608514309	0.2297485992
9975	0.9608519077	0.2297469042
9980	0.960852325	0.2297457177
9985	0.960852325	0.2297462262
9990	0.960852325	0.2297447996
9995	0.9608539939	0.229739305
9999	0.9608534575	0.2297396581
